frame,time_s,cx,cy,radius,status,target_id,num_inliers
0,0.0,,,,lost,1,0
1,0.03333333333333333,,,,lost,1,0
2,0.06666666666666667,,,,lost,1,0
3,0.1,,,,lost,1,0
4,0.13333333333333333,,,,lost,1,0
5,0.16666666666666666,,,,lost,1,0
6,0.2,,,,lost,1,0
7,0.23333333333333334,,,,lost,1,0
8,0.26666666666666666,326.4062307217767,348.6656384947563,92.50200900453045,detected,1,4
9,0.3,326.4062307217767,348.6656384947563,92.50200900453045,lost,1,0
10,0.3333333333333333,319.2018401279813,346.4629763171928,95.00118758212179,detected,1,4
11,0.36666666666666664,315.5996448310836,345.361645228411,95.00118758212179,lost,1,0
12,0.4,312.2856251579377,344.3484206267318,95.00118758212179,lost,1,0
13,0.43333333333333335,309.2367270586435,343.4162539931869,95.00118758212179,lost,1,0
14,0.4666666666666667,306.43174080729284,342.5586606903256,95.00118758212179,lost,1,0
15,0.5,303.8511534560502,341.7696748516932,95.00118758212179,lost,1,0
16,0.5333333333333333,301.477013092907,341.0438078801514,95.00118758212179,lost,1,0
17,0.5666666666666667,299.2928039588152,340.37601026633297,95.00118758212179,lost,1,0
18,0.6,312.4704192173944,345.6677114229577,94.7903680482456,detected,1,4
19,0.6333333333333333,317.4516489239925,347.82206295749967,94.7903680482456,lost,1,0
20,0.6666666666666666,322.0343802540627,349.8040663692783,94.7903680482456,lost,1,0
21,0.7,326.2504930777273,351.6275095081146,94.7903680482456,lost,1,0
22,0.7333333333333333,330.1293168754987,353.30507719584404,94.7903680482456,lost,1,0
23,0.7666666666666667,333.69783476944843,354.8484394685551,94.7903680482456,lost,1,0
24,0.8,336.9808712318822,356.26833275944927,94.7903680482456,lost,1,0
25,0.8333333333333334,340.00126477732124,357.5746345870719,94.7903680482456,lost,1,0
26,0.8666666666666667,342.7800268391251,358.7764322684847,94.7903680482456,lost,1,0
27,0.9,345.33648793598474,359.8820861353845,94.7903680482456,lost,1,0
28,0.9333333333333333,347.6884321450956,360.8992876929323,94.7903680482456,lost,1,0
29,0.9666666666666667,349.85222081747753,361.8351131258763,94.7903680482456,lost,1,0
30,1.0,337.67902127767184,368.78161707461044,99.35411117499926,detected,1,4
31,1.0333333333333334,333.18496997064216,372.9436365676243,99.35411117499926,lost,1,0
32,1.0666666666666667,329.05044276817483,376.77269450119707,99.35411117499926,lost,1,0
33,1.1,325.2466777419049,380.295427800084,99.35411117499926,lost,1,0
34,1.1333333333333333,321.74721391773653,383.53634243505996,99.35411117499926,lost,1,0
